dist,match,time
1.1573939323425293,True,0.05370497703552246
31.610193252563477,False,0.09262967109680176
7.9487223625183105,True,0.11828851699829102
36.81851577758789,False,0.05695390701293945
13.24123764038086,True,0.06594634056091309
39.93302536010742,False,0.06848669052124023
1.6503595113754272,True,0.05491065979003906
41.68535614013672,False,0.14103150367736816
10.398621559143066,True,0.06472516059875488
37.32284927368164,False,0.05330204963684082
5.509474754333496,True,0.05524253845214844
36.8495979309082,False,0.06150460243225098
0.8050052523612976,True,0.07599782943725586
24.39466667175293,False,0.08348798751831055
2.75276517868042,True,0.05864715576171875
28.8277645111084,False,0.055309295654296875
3.9028255939483643,True,0.05859017372131348
20.266254425048828,False,0.257889986038208
7.595785617828369,True,0.06123709678649902
24.77373504638672,False,0.06345820426940918
7.713913440704346,True,0.06634736061096191
40.57110595703125,False,0.05688953399658203
7.779402732849121,True,0.055223703384399414
20.639259338378906,False,0.054387569427490234
6.114101886749268,True,0.11955070495605469
36.89692687988281,False,0.06823062896728516
3.394087076187134,True,0.154585599899292
34.08544921875,False,0.08108687400817871
12.952057838439941,True,0.0664975643157959
32.31040954589844,False,0.06137824058532715
1.7770882844924927,True,0.05533170700073242
26.268150329589844,False,0.06209373474121094
0.9426120519638062,True,0.054967403411865234
30.351743698120117,False,0.09634947776794434
0.06471452862024307,True,0.05439162254333496
15.608436584472656,False,0.06057453155517578
10.976093292236328,True,0.06332850456237793
26.860504150390625,False,0.06246304512023926
9.16466236114502,True,0.06150674819946289
21.761735916137695,False,0.2526066303253174
2.1306843757629395,True,0.0641026496887207
41.029605865478516,False,0.06060600280761719
3.563704013824463,True,0.06012248992919922
23.461978912353516,False,0.06625819206237793
0.05822004750370979,True,0.09841585159301758
35.201873779296875,False,0.08535075187683105
9.702625274658203,True,0.0552060604095459
32.683738708496094,False,0.06257200241088867
7.3212456703186035,True,0.06063270568847656
20.58931541442871,False,0.06800127029418945
7.036927700042725,True,0.06330132484436035
26.61508560180664,False,0.08397150039672852
3.6630866527557373,True,0.0648953914642334
40.672691345214844,False,0.05706071853637695
0.043087393045425415,True,0.05425620079040527
37.18095779418945,False,0.055489301681518555
4.810369968414307,True,0.058603763580322266
42.86266326904297,False,0.10076093673706055
7.846433639526367,True,0.06036019325256348
48.11652374267578,False,0.05356121063232422
3.5369770526885986,True,0.0596160888671875
23.01857566833496,False,0.053331613540649414
6.470794677734375,True,0.059828758239746094
33.15195083618164,False,0.05602431297302246
7.004903316497803,True,0.06106448173522949
26.133981704711914,False,0.0552823543548584
4.703408718109131,True,0.05724501609802246
32.38801193237305,False,0.05572843551635742
4.911070823669434,True,0.05370187759399414
34.02907180786133,False,0.06731867790222168
3.922016143798828,True,0.05497241020202637
11.060551643371582,False,0.08002400398254395
5.170698642730713,True,0.1097860336303711
19.365985870361328,False,0.11922478675842285
14.775044441223145,True,0.057813405990600586
20.05582046508789,False,0.05800795555114746
0.09124959260225296,True,0.051508188247680664
16.29665756225586,False,0.0558774471282959
0.8290800452232361,True,0.05173969268798828
47.634681701660156,False,0.06638503074645996
3.9944331645965576,True,0.05105400085449219
30.180971145629883,False,0.060121774673461914
5.995635509490967,True,0.05373048782348633
42.34329605102539,False,0.06464743614196777
8.028511047363281,True,0.11921262741088867
40.264739990234375,False,0.05892539024353027
7.9286675453186035,True,0.05411076545715332
31.80229949951172,False,0.09844207763671875
3.6531822681427,True,0.1890873908996582
25.2581729888916,False,0.15514183044433594
1.110153317451477,True,0.08525633811950684
22.867111206054688,False,0.0880270004272461
4.115758895874023,True,0.06504416465759277
31.079051971435547,False,0.05781960487365723
2.436063051223755,True,0.057837724685668945
28.249591827392578,False,0.0791928768157959
0.03754616901278496,True,0.05230307579040527
30.706268310546875,False,0.06291413307189941
2.3795034885406494,True,0.062270402908325195
24.16460418701172,False,0.12196016311645508
7.44765567779541,True,0.0634765625
18.9481258392334,False,0.05695796012878418
7.596402645111084,True,0.05338692665100098
44.09939193725586,False,0.11776137351989746
7.596402645111084,True,0.05442953109741211
44.01597213745117,False,0.05645012855529785
4.330403804779053,True,0.06001710891723633
19.981613159179688,False,0.055860280990600586
0.029381556436419487,True,0.056241750717163086
27.181673049926758,False,0.06539320945739746
6.081462860107422,True,0.06055879592895508
15.075667381286621,False,0.05402207374572754
18.61194610595703,True,0.06214618682861328
16.491552352905273,False,0.09437203407287598
7.228506565093994,True,0.05329561233520508
28.262466430664062,False,0.05971121788024902
12.424757957458496,True,0.05663800239562988
29.01751136779785,False,0.0542445182800293
14.020965576171875,True,0.11963486671447754
21.782489776611328,False,0.06764531135559082
7.748024940490723,True,0.1491377353668213
25.02066993713379,False,0.06060171127319336
5.462255954742432,True,0.05871915817260742
25.614913940429688,False,0.0937509536743164
1.1057168245315552,True,0.05374336242675781
30.88822364807129,False,0.11591243743896484
5.678141117095947,True,0.06626248359680176
31.40460205078125,False,0.0578005313873291
1.4240020513534546,True,0.055500030517578125
42.82742691040039,False,0.07975316047668457
3.7328145503997803,True,0.05981898307800293
23.451370239257812,False,0.06011009216308594
9.661554336547852,True,0.052100419998168945
37.49806594848633,False,0.05609273910522461
6.861023902893066,True,0.12018632888793945
32.291194915771484,False,0.08900761604309082
7.508249282836914,True,0.06521034240722656
27.623077392578125,False,0.053446054458618164
3.6112496852874756,True,0.05710148811340332
19.807050704956055,False,0.05346536636352539
6.254286289215088,True,0.06506609916687012
24.198787689208984,False,0.05842280387878418
8.836348533630371,True,0.05363869667053223
35.70781326293945,False,0.05939531326293945
0.06140465661883354,True,0.051737308502197266
31.85793685913086,False,0.11264586448669434
8.322265625,True,0.1281893253326416
39.62331771850586,False,0.06030011177062988
7.299426555633545,True,0.05910348892211914
31.38668441772461,False,0.05946779251098633
3.7503390312194824,True,0.061627864837646484
35.846435546875,False,0.08342266082763672
9.667387962341309,True,0.0605921745300293
47.70893096923828,False,0.0642085075378418
3.1547281742095947,True,0.11128950119018555
26.27222442626953,False,0.06223249435424805
0.07341981679201126,True,0.061844825744628906
22.86928939819336,False,0.0988016128540039
7.513818740844727,True,0.07198095321655273
21.87685203552246,False,0.07461118698120117
7.880602836608887,True,0.0915217399597168
33.325172424316406,False,0.10204267501831055
6.283235549926758,True,0.05447649955749512
31.798786163330078,False,0.1131591796875
10.05416202545166,True,0.0567479133605957
35.20649719238281,False,0.062277793884277344
4.6382880210876465,True,0.05763840675354004
24.57495880126953,False,0.05636167526245117
1.1799737215042114,True,0.0534207820892334
34.85503005981445,False,0.05910158157348633
2.5198452472686768,True,0.05886983871459961
31.818925857543945,False,0.11613774299621582
2.1029558181762695,True,0.05962324142456055
42.926753997802734,False,0.12543678283691406
7.555828094482422,True,0.0661172866821289
16.525115966796875,False,0.05825948715209961
5.163088798522949,True,0.125075101852417
34.37946319580078,False,0.10665631294250488
6.275981903076172,True,0.06004524230957031
26.476581573486328,False,0.061098575592041016
1.1598775386810303,True,0.05463719367980957
12.94474983215332,False,0.05717968940734863
2.0832183361053467,True,0.05820274353027344
40.18935012817383,False,0.06215047836303711
10.876330375671387,True,0.11824154853820801
20.55301284790039,False,0.05543684959411621
9.336946487426758,True,0.1198880672454834
34.96942901611328,False,0.06196999549865723
6.1512980461120605,True,0.05540108680725098
34.096702575683594,False,0.06883120536804199
6.135931015014648,True,0.06227850914001465
26.370485305786133,False,0.09673166275024414
0.03223451226949692,True,0.05326271057128906
24.49850082397461,False,0.06580209732055664
5.683157920837402,True,0.060594797134399414
32.41618728637695,False,0.11924457550048828
6.130465030670166,True,0.05633807182312012
36.43168640136719,False,0.05872702598571777
10.682256698608398,True,0.06065821647644043
24.87470817565918,False,0.11856865882873535
7.762442588806152,True,0.05925917625427246
25.67304229736328,False,0.08616900444030762
7.736307144165039,True,0.053675174713134766
36.42963790893555,False,0.05516695976257324
6.533254623413086,True,0.0650491714477539
32.18733596801758,False,0.060276031494140625
4.111575603485107,True,0.05901980400085449
28.465057373046875,False,0.05547451972961426
4.137763500213623,True,0.05764889717102051
32.7108039855957,False,0.05768465995788574
8.930819511413574,True,0.06101202964782715
17.619497299194336,False,0.08671689033508301
15.247156143188477,True,0.06122112274169922
34.397186279296875,False,0.07788801193237305
6.892604827880859,True,0.11183643341064453
32.93337631225586,False,0.10005044937133789
6.282779693603516,True,0.09116649627685547
18.137115478515625,False,0.16609692573547363
8.639986991882324,True,0.09688329696655273
40.600807189941406,False,0.08128952980041504
6.326432704925537,True,0.08267545700073242
22.114408493041992,False,0.09387350082397461
7.068363666534424,True,0.10149550437927246
26.919103622436523,False,0.08527374267578125
9.897016525268555,True,0.09366989135742188
31.135826110839844,False,0.08317756652832031
10.66730785369873,True,0.12906503677368164
26.48363494873047,False,0.10181093215942383
2.3665287494659424,True,0.10151076316833496
33.60963821411133,False,0.11481952667236328
4.4652419090271,True,0.1584177017211914
27.07645034790039,False,0.24062132835388184
6.830842018127441,True,0.06868934631347656
47.90506362915039,False,0.12203717231750488
6.985820770263672,True,0.05632352828979492
30.563766479492188,False,0.06292009353637695
7.105283260345459,True,0.11952805519104004
18.311769485473633,False,0.08324551582336426
5.432204723358154,True,0.06690716743469238
28.139183044433594,False,0.1170806884765625
1.3359736204147339,True,0.11042284965515137
27.331710815429688,False,0.11410140991210938
6.335172653198242,True,0.061359405517578125
25.594449996948242,False,0.05321645736694336
4.04346227645874,True,0.0602421760559082
28.761823654174805,False,0.05582690238952637
7.025691032409668,True,0.06132984161376953
35.94365310668945,False,0.11378264427185059
9.069098472595215,True,0.07163023948669434
22.95759391784668,False,0.06697797775268555
8.778042793273926,True,0.06898689270019531
14.532782554626465,False,0.08781647682189941
11.382660865783691,True,0.06287693977355957
30.096811294555664,False,0.05714893341064453
8.461691856384277,True,0.059308767318725586
32.32905960083008,False,0.07145571708679199
8.161746978759766,True,0.06587338447570801
29.258150100708008,False,0.09482693672180176
13.183355331420898,True,0.06323862075805664
35.43437576293945,False,0.06266283988952637
13.892786979675293,True,0.062207698822021484
23.055843353271484,False,0.05644488334655762
5.392690658569336,True,0.05664873123168945
33.334228515625,False,0.08154606819152832
9.366178512573242,True,0.06563925743103027
29.16336441040039,False,0.12807655334472656
7.495309352874756,True,0.06050586700439453
32.622013092041016,False,0.053696632385253906
7.525425910949707,True,0.053598642349243164
24.931442260742188,False,0.08190298080444336
5.426825523376465,True,0.12815260887145996
19.80357551574707,False,0.0626676082611084
8.640506744384766,True,0.056145429611206055
21.37955093383789,False,0.06577539443969727
6.010467529296875,True,0.05864357948303223
32.3930778503418,False,0.08106756210327148
7.992203235626221,True,0.052999019622802734
22.685178756713867,False,0.053479671478271484
12.938488006591797,True,0.06532979011535645
27.181928634643555,False,0.11887216567993164
5.687545299530029,True,0.06581258773803711
19.36046600341797,False,0.06402111053466797
0.09516007453203201,True,0.05509448051452637
29.50664520263672,False,0.05869865417480469
5.411464214324951,True,0.06047487258911133
34.5290412902832,False,0.05853867530822754
0.030090631917119026,True,0.05200004577636719
27.680028915405273,False,0.06408452987670898
6.652398586273193,True,0.060706377029418945
28.010847091674805,False,0.0838775634765625
12.602299690246582,True,0.08878731727600098
33.624778747558594,False,0.07360291481018066
5.579155921936035,True,0.06610655784606934
27.67344093322754,False,0.06956124305725098
5.489418029785156,True,0.057683706283569336
38.840965270996094,False,0.05327796936035156
6.894608974456787,True,0.06734204292297363
14.238457679748535,False,0.09826827049255371
11.976456642150879,True,0.06343293190002441
16.49452781677246,False,0.10713315010070801
3.707908868789673,True,0.05767416954040527
28.357418060302734,False,0.058417558670043945
0.04185514897108078,True,0.05423331260681152
51.86009216308594,False,0.05620408058166504
13.881939888000488,True,0.06033778190612793
29.237472534179688,False,0.0612177848815918
9.916787147521973,True,0.06470060348510742
32.896453857421875,False,0.05782938003540039
4.902839183807373,True,0.058942317962646484
34.15216827392578,False,0.058545589447021484
2.2713119983673096,True,0.055043697357177734
17.853534698486328,False,0.06450629234313965
11.436577796936035,True,0.05864405632019043
28.59876823425293,False,0.07806229591369629
9.40279769897461,True,0.06012320518493652
41.57655334472656,False,0.05771160125732422
4.780961036682129,True,0.10754227638244629
9.796491622924805,False,0.11832857131958008
5.247257232666016,True,0.0554349422454834
28.223772048950195,False,0.06005454063415527
9.227560043334961,True,0.06141543388366699
20.141630172729492,False,0.11185169219970703
7.455124378204346,True,0.05884265899658203
31.236003875732422,False,0.058348894119262695
6.309976577758789,True,0.06043052673339844
28.909982681274414,False,0.06235361099243164
3.1736207008361816,True,0.05999946594238281
30.5117244720459,False,0.05277299880981445
9.417768478393555,True,0.06503534317016602
32.840118408203125,False,0.11227107048034668
6.0657243728637695,True,0.0600433349609375
25.754247665405273,False,0.08225440979003906
5.563601493835449,True,0.05983233451843262
39.115814208984375,False,0.10975003242492676
4.0594987869262695,True,0.05246162414550781
17.796323776245117,False,0.0563654899597168
0.06389276683330536,True,0.05324745178222656
14.77865982055664,False,0.10469985008239746
5.41871452331543,True,0.05456829071044922
24.272598266601562,False,0.055313825607299805
6.968760967254639,True,0.052725791931152344
20.670011520385742,False,0.05571627616882324
5.806447982788086,True,0.12240719795227051
20.62066078186035,False,0.08251380920410156
6.841055870056152,True,0.05317974090576172
27.31696891784668,False,0.054000139236450195
4.59700345993042,True,0.06132388114929199
31.24916648864746,False,0.05646967887878418
11.26584529876709,True,0.0543818473815918
34.54678726196289,False,0.0534672737121582
0.06939879804849625,True,0.052733659744262695
19.462587356567383,False,0.05543088912963867
0.06939879804849625,True,0.05358695983886719
16.570898056030273,False,0.09184980392456055
4.7099127769470215,True,0.05901479721069336
24.708541870117188,False,0.052896976470947266
11.152050971984863,True,0.061554670333862305
31.063138961791992,False,0.05368828773498535
6.41741943359375,True,0.05963397026062012
24.164451599121094,False,0.058713436126708984
4.47754430770874,True,0.058125972747802734
33.48695755004883,False,0.06635332107543945
0.04538727179169655,True,0.05211973190307617
13.581257820129395,False,0.10464692115783691
10.709920883178711,True,0.11408209800720215
38.81877136230469,False,0.05850028991699219
2.258117198944092,True,0.056958913803100586
31.280576705932617,False,0.06381106376647949
3.7914133071899414,True,0.05563974380493164
33.01799774169922,False,0.09494185447692871
9.175311088562012,True,0.0900888442993164
28.361610412597656,False,0.09960770606994629
5.437458515167236,True,0.09869551658630371
25.861732482910156,False,0.0888662338256836
6.302284240722656,True,0.08892059326171875
30.60317039489746,False,0.15437912940979004
5.578887462615967,True,0.1123347282409668
21.30072593688965,False,0.05613350868225098
0.05260171368718147,True,0.0540926456451416
28.187517166137695,False,0.06325578689575195
3.739306688308716,True,0.058283329010009766
26.203500747680664,False,0.0914144515991211
7.881820201873779,True,0.057623863220214844
40.27048873901367,False,0.11088085174560547
0.039574988186359406,True,0.05363583564758301
42.0151481628418,False,0.059816598892211914
2.532144784927368,True,0.06096529960632324
34.73276901245117,False,0.06217312812805176
2.147273540496826,True,0.0567629337310791
23.007495880126953,False,0.0552525520324707
8.37630558013916,True,0.060401201248168945
27.61181640625,False,0.060456275939941406
6.99704647064209,True,0.061177730560302734
42.365657806396484,False,0.05670881271362305
0.05953597277402878,True,0.054984092712402344
31.100101470947266,False,0.055268287658691406
5.81606388092041,True,0.05498147010803223
42.66698455810547,False,0.0572817325592041
6.746240139007568,True,0.061556339263916016
47.928279876708984,False,0.09447193145751953
8.917040824890137,True,0.060743093490600586
25.878652572631836,False,0.05805230140686035
3.2504942417144775,True,0.05827045440673828
45.653263092041016,False,0.05817008018493652
2.4119057655334473,True,0.11789512634277344
35.31239318847656,False,0.09627461433410645
5.365852355957031,True,0.062482595443725586
24.23610496520996,False,0.052849531173706055
0.07128911465406418,True,0.05136680603027344
24.307106018066406,False,0.1134192943572998
11.55573558807373,True,0.0599977970123291
31.81751823425293,False,0.24798226356506348
7.08411169052124,True,0.05623650550842285
23.54541778564453,False,0.1187283992767334
0.03147997334599495,True,0.05308079719543457
31.484363555908203,False,0.06160426139831543
0.03147997334599495,True,0.051346540451049805
14.615684509277344,False,0.08145451545715332
5.988017559051514,True,0.06143808364868164
34.86151123046875,False,0.05702352523803711
4.458700180053711,True,0.05851435661315918
39.814109802246094,False,0.05495476722717285
1.820668339729309,True,0.06048893928527832
38.09981155395508,False,0.12267470359802246
0.0803132876753807,True,0.052176475524902344
27.531049728393555,False,0.06139779090881348
0.0803132876753807,True,0.052896738052368164
36.73257827758789,False,0.2573089599609375
7.152377128601074,True,0.05591559410095215
32.65975570678711,False,0.06087017059326172
10.104299545288086,True,0.05890989303588867
26.898591995239258,False,0.05501532554626465
6.039860248565674,True,0.0539553165435791
39.897804260253906,False,0.1028447151184082
5.191964626312256,True,0.06626200675964355
41.98377990722656,False,0.058830976486206055
8.738916397094727,True,0.12204623222351074
32.988887786865234,False,0.06404638290405273
12.32246208190918,True,0.062272071838378906
19.133752822875977,False,0.053368330001831055
8.212845802307129,True,0.060422420501708984
29.822813034057617,False,0.053648948669433594
6.498019695281982,True,0.05476999282836914
13.116240501403809,False,0.0937964916229248
2.5308220386505127,True,0.11047887802124023
30.033706665039062,False,0.10901188850402832
4.444087982177734,True,0.05667257308959961
26.34467887878418,False,0.05748701095581055
8.399520874023438,True,0.061638832092285156
19.341585159301758,False,0.05479025840759277
0.034094396978616714,True,0.05389857292175293
22.861980438232422,False,0.053653717041015625
9.715082168579102,True,0.05731654167175293
27.898727416992188,False,0.05330204963684082
3.2712972164154053,True,0.05187106132507324
30.471120834350586,False,0.06006479263305664
7.85878324508667,True,0.05414319038391113
16.5878963470459,False,0.09364914894104004
1.6352884769439697,True,0.05397367477416992
33.196170806884766,False,0.05260419845581055
0.06785174459218979,True,0.05037260055541992
34.91016387939453,False,0.05217766761779785
1.9541268348693848,True,0.054357290267944336
46.002689361572266,False,0.052144527435302734
3.1749267578125,True,0.058365821838378906
34.364891052246094,False,0.05327153205871582
5.777383327484131,True,0.062223196029663086
29.050067901611328,False,0.05786490440368652
2.715034246444702,True,0.0510554313659668
34.161319732666016,False,0.10695219039916992
9.863054275512695,True,0.05793476104736328
30.75629234313965,False,0.0940847396850586
8.380352973937988,True,0.06022787094116211
38.661319732666016,False,0.10998296737670898
0.9630584120750427,True,0.05394625663757324
37.01715850830078,False,0.06381559371948242
8.939628601074219,True,0.05969667434692383
44.73495864868164,False,0.08652806282043457
3.6670727729797363,True,0.10853290557861328
19.80182456970215,False,0.05237913131713867
2.1684787273406982,True,0.05806899070739746
29.4642276763916,False,0.11936426162719727
3.5026168823242188,True,0.0589900016784668
22.964920043945312,False,0.0510563850402832
0.9673627018928528,True,0.05183768272399902
35.547019958496094,False,0.05980062484741211
1.8939588069915771,True,0.06124401092529297
24.57465362548828,False,0.09272146224975586
5.889997482299805,True,0.11539983749389648
22.840871810913086,False,0.05257773399353027
5.343662738800049,True,0.0553741455078125
13.660101890563965,False,0.06273245811462402
7.382857322692871,True,0.05669975280761719
29.97308349609375,False,0.0820000171661377
0.048367053270339966,True,0.05085945129394531
42.52192306518555,False,0.06045174598693848
5.427417278289795,True,0.057646751403808594
28.094087600708008,False,0.05253195762634277
1.5530204772949219,True,0.05178236961364746
33.75217056274414,False,0.08056998252868652
6.616241455078125,True,0.058751821517944336
31.97186279296875,False,0.05377602577209473
4.6935038566589355,True,0.1198723316192627
45.814029693603516,False,0.05764436721801758
10.261180877685547,True,0.059833526611328125
41.08777618408203,False,0.07962775230407715
1.252259373664856,True,0.05440211296081543
35.022247314453125,False,0.10965466499328613
4.022553443908691,True,0.05175471305847168
43.382633209228516,False,0.051683902740478516
6.3777055740356445,True,0.05588817596435547
25.09521484375,False,0.1147613525390625
6.828239917755127,True,0.05724835395812988
26.48830795288086,False,0.054199934005737305
8.100847244262695,True,0.05510282516479492
23.6280460357666,False,0.10873794555664062
7.887486457824707,True,0.058942556381225586
23.100297927856445,False,0.05778241157531738
6.013096332550049,True,0.12179923057556152
27.16260528564453,False,0.1142430305480957
11.435432434082031,True,0.08783793449401855
45.0278205871582,False,0.08684134483337402
11.489447593688965,True,0.0892341136932373
35.396018981933594,False,0.08357715606689453
6.604137897491455,True,0.05723237991333008
29.911630630493164,False,0.05397677421569824
3.0812132358551025,True,0.053046226501464844
32.47475814819336,False,0.08255791664123535
7.997828960418701,True,0.059084415435791016
28.908058166503906,False,0.05269813537597656
13.08484172821045,True,0.0621793270111084
45.05830764770508,False,0.11836814880371094
5.958653926849365,True,0.05838513374328613
35.11321258544922,False,0.05668830871582031
0.8214914202690125,True,0.05486416816711426
16.020671844482422,False,0.12665319442749023
5.536974906921387,True,0.05967378616333008
23.498380661010742,False,0.05980539321899414
4.129758834838867,True,0.06207394599914551
22.9295597076416,False,0.0657658576965332
6.128563404083252,True,0.06519079208374023
21.80923843383789,False,0.0809018611907959
4.703761577606201,True,0.06608414649963379
30.918180465698242,False,0.05655026435852051
7.551557540893555,True,0.1306319236755371
19.659582138061523,False,0.06695771217346191
10.104584693908691,True,0.05654764175415039
18.475210189819336,False,0.0885782241821289
6.441031455993652,True,0.0610051155090332
31.384740829467773,False,0.12186837196350098
12.61193561553955,True,0.06238293647766113
20.042583465576172,False,0.05479097366333008
5.549061298370361,True,0.05873918533325195
41.86907196044922,False,0.10557293891906738
6.21453857421875,True,0.054265737533569336
20.794893264770508,False,0.059874773025512695
0.047988053411245346,True,0.05212116241455078
26.468469619750977,False,0.05297732353210449
4.701245307922363,True,0.05482745170593262
28.184371948242188,False,0.09298920631408691
6.198193073272705,True,0.0569767951965332
24.85101318359375,False,0.05431556701660156
7.826581001281738,True,0.05844593048095703
23.167835235595703,False,0.12656950950622559
5.77665901184082,True,0.05817723274230957
25.624691009521484,False,0.10993838310241699
5.0864715576171875,True,0.06583285331726074
27.51866912841797,False,0.05884575843811035
8.236700057983398,True,0.053888559341430664
29.070032119750977,False,0.062340497970581055
2.941553831100464,True,0.06737899780273438
25.355873107910156,False,0.08416056632995605
0.06360118091106415,True,0.05658864974975586
37.461082458496094,False,0.12210655212402344
4.435713291168213,True,0.06523323059082031
28.47010612487793,False,0.055353641510009766
7.369787216186523,True,0.1220242977142334
35.645118713378906,False,0.06046009063720703
7.247291088104248,True,0.05548810958862305
33.0859375,False,0.06158113479614258
6.537016868591309,True,0.06141042709350586
30.2302303314209,False,0.06351733207702637
1.7534174919128418,True,0.05499863624572754
13.281359672546387,False,0.05531477928161621
4.961409091949463,True,0.06499028205871582
24.877309799194336,False,0.05494523048400879
7.09602165222168,True,0.06333136558532715
25.029569625854492,False,0.06383705139160156
12.550701141357422,True,0.11270475387573242
46.472618103027344,False,0.2406017780303955
4.047438144683838,True,0.062400102615356445
37.149234771728516,False,0.06461715698242188
6.4164204597473145,True,0.061949729919433594
31.194599151611328,False,0.06307339668273926
3.16216778755188,True,0.11937141418457031
33.657325744628906,False,0.09279203414916992
2.9778122901916504,True,0.05891275405883789
20.517995834350586,False,0.06367802619934082
9.528778076171875,True,0.06609082221984863
32.39102554321289,False,0.05647540092468262
9.402240753173828,True,0.06076693534851074
23.1656494140625,False,0.08323979377746582
11.26695728302002,True,0.060982465744018555
48.44036102294922,False,0.11448478698730469
0.08431296795606613,True,0.06328821182250977
28.37909507751465,False,0.06749105453491211
3.8107800483703613,True,0.11507439613342285
49.24308776855469,False,0.056084632873535156
7.11165189743042,True,0.060369014739990234
42.51994705200195,False,0.060033321380615234
0.9083962440490723,True,0.05482935905456543
46.59077072143555,False,0.06400060653686523
8.476500511169434,True,0.06469893455505371
29.299266815185547,False,0.05491328239440918
8.88227653503418,True,0.0596315860748291
33.60769271850586,False,0.08273458480834961
6.383477687835693,True,0.059821128845214844
28.707460403442383,False,0.05623769760131836
4.749510765075684,True,0.059749603271484375
21.380037307739258,False,0.059914588928222656
7.793763637542725,True,0.05943870544433594
25.778125762939453,False,0.062087297439575195
6.200072288513184,True,0.05824685096740723
18.800739288330078,False,0.05973362922668457
0.030314188450574875,True,0.05379080772399902
10.8579740524292,False,0.05997610092163086
10.008438110351562,True,0.12469339370727539
41.274417877197266,False,0.12163305282592773
10.505467414855957,True,0.06105971336364746
39.60433578491211,False,0.10308408737182617
7.6808037757873535,True,0.05440926551818848
40.493797302246094,False,0.11951112747192383
10.135332107543945,True,0.060263872146606445
38.26438903808594,False,0.12391901016235352
10.469337463378906,True,0.06457829475402832
46.84648895263672,False,0.05211925506591797
8.783041954040527,True,0.05363130569458008
28.263959884643555,False,0.059215545654296875
5.198582172393799,True,0.05279684066772461
40.6129035949707,False,0.09220004081726074
8.605504035949707,True,0.06046032905578613
43.93134689331055,False,0.057041168212890625
3.6475484371185303,True,0.06067538261413574
18.076480865478516,False,0.06473207473754883
1.187161922454834,True,0.05840301513671875
30.526357650756836,False,0.05855441093444824
6.114582538604736,True,0.06103849411010742
27.55392074584961,False,0.058763980865478516
6.909096717834473,True,0.05894804000854492
23.658639907836914,False,0.10330557823181152
5.487508773803711,True,0.060503244400024414
24.176054000854492,False,0.05644679069519043
8.146550178527832,True,0.05850934982299805
14.550264358520508,False,0.06173276901245117
4.794187068939209,True,0.06472992897033691
32.26909637451172,False,0.11770439147949219
2.9896080493927,True,0.05326199531555176
38.75693130493164,False,0.07356905937194824
3.105853319168091,True,0.0994119644165039
28.40814971923828,False,0.10114049911499023
7.528945446014404,True,0.09785223007202148
29.432903289794922,False,0.10569643974304199
8.794432640075684,True,0.11276125907897949
14.181098937988281,False,0.3174617290496826
8.576628684997559,True,0.1562519073486328
40.035457611083984,False,0.15865135192871094
11.01684856414795,True,0.1680145263671875
29.320356369018555,False,0.13361692428588867
1.8476488590240479,True,0.05449080467224121
22.5294246673584,False,0.09027457237243652
0.06763781607151031,True,0.05572509765625
30.135852813720703,False,0.0612180233001709
8.058592796325684,True,0.12414836883544922
16.567039489746094,False,0.05513739585876465
5.785561561584473,True,0.12374234199523926
15.144140243530273,False,0.055876970291137695
6.126028060913086,True,0.055341482162475586
14.267165184020996,False,0.06319975852966309
0.0525677353143692,True,0.05426979064941406
36.11760330200195,False,0.09601879119873047
5.004548072814941,True,0.060565948486328125
13.551980972290039,False,0.11560726165771484
8.80764102935791,True,0.06087899208068848
50.8642692565918,False,0.05763673782348633
0.05993238463997841,True,0.053579092025756836
31.727920532226562,False,0.13624906539916992
3.857553005218506,True,0.0717012882232666
43.83782196044922,False,0.06753277778625488
4.304368019104004,True,0.05486440658569336
21.056278228759766,False,0.0658423900604248
3.3660354614257812,True,0.059639692306518555
56.61393737792969,False,0.054981231689453125
4.305251598358154,True,0.07145857810974121
38.77668762207031,False,0.11611819267272949
3.2056474685668945,True,0.05733346939086914
21.632898330688477,False,0.2505948543548584
0.024426555261015892,True,0.05300736427307129
24.817195892333984,False,0.06032252311706543
1.1557101011276245,True,0.05413079261779785
32.0837287902832,False,0.05921506881713867
7.244251251220703,True,0.11385631561279297
50.094295501708984,False,0.09138226509094238
7.05712890625,True,0.058634281158447266
56.64754867553711,False,0.05913281440734863
7.516392230987549,True,0.05911445617675781
14.006088256835938,False,0.05344748497009277
6.627508163452148,True,0.060228824615478516
27.78466796875,False,0.09296059608459473
3.569831609725952,True,0.05584836006164551
23.964967727661133,False,0.05285453796386719
5.728867053985596,True,0.061157941818237305
30.233566284179688,False,0.07001113891601562
8.444098472595215,True,0.11746358871459961
21.9992618560791,False,0.059291839599609375
1.966992974281311,True,0.05310702323913574
38.63434600830078,False,0.054901838302612305
9.889196395874023,True,0.05795407295227051
44.73897933959961,False,0.10900664329528809
9.4992036819458,True,0.06602287292480469
20.22484588623047,False,0.05479145050048828
5.681035041809082,True,0.05952596664428711
37.89193344116211,False,0.053342342376708984
5.715887069702148,True,0.05848956108093262
25.945011138916016,False,0.06258511543273926
0.08727733045816422,True,0.05297255516052246
27.427949905395508,False,0.25052928924560547
8.960907936096191,True,0.0657498836517334
35.08374786376953,False,0.057098388671875
5.970216274261475,True,0.05768179893493652
22.339590072631836,False,0.11439895629882812
3.502582311630249,True,0.054334402084350586
27.303865432739258,False,0.09443545341491699
